PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
24,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
877,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,,7.925,,S
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
331,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
326,1,"Young, Miss. Marie Grice",female,36,0,0,,135.6333,C32,C
637,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,,7.925,,S
328,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,,34.375,,S
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
558,1,"Robbins, Mr. Victor",male,,0,0,,227.525,,C
311,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
170,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
884,2,"Banfield, Mr. Frederick James",male,28,0,0,,10.5,,S
102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
211,3,"Ali, Mr. Ahmed",male,24,0,0,,7.05,,S
220,2,"Harris, Mr. Walter",male,30,0,0,,10.5,,S
192,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
398,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S
90,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,,26.25,,S
132,3,"Coelho, Mr. Domingos Ferdeo",male,20,0,0,,7.05,,S
612,3,"Jardin, Mr. Jose Neto",male,,0,0,,7.05,,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
446,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
372,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
191,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
454,1,"Goldenberg, Mr. Samuel L",male,49,1,0,17453,89.1042,C92,C
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
385,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S
868,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,,50.4958,A24,S
862,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
316,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
781,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
587,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
